Id,Maker,model,Location,Distance ,Owner Type,manufacture_year,Age of car,engine_displacement,engine_power,body_type,Vroom Audit Rating,transmission,door_count,seat_count,fuel_type
11079,bmw,x5,Pune,206000,First,2006,13,2993,160,,7,auto,4,5,diesel
11080,audi,q5,Kochi,36400,Fourth & Above,2014,5,1968,130,,4,auto,4,5,diesel
11081,skoda,superb,Jaipur,17000,Fourth & Above,2003,16,1900,96,compact,4,auto,None,None,petrol
11082,hyundai,i30,Kolkata,130000,First,2011,8,1582,85,,5,man,4,5,diesel
11083,bmw,x1,Coimbatore,75000,Fourth & Above,2010,9,1995,130,,8,man,4,5,diesel
11084,toyota,avensis,Kolkata,194228,Third,2007,12,2200,110,,6,man,5,5,diesel
11085,fiat,panda,Kochi,65000,Second,2012,7,1242,51,,8,man,4,4,petrol
11086,skoda,octavia,Kolkata,349826,Second,1999,20,1900,81,,4,man,5,5,diesel
11087,skoda,roomster,Kolkata,68670,First,2012,7,1199,55,,5,man,4,None,diesel
11088,skoda,octavia,Kochi,,First,1999,20,1900,66,compact,5,man,None,None,petrol
11089,nissan,qashqai,Coimbatore,81618,Fourth & Above,2010,9,1461,81,,6,man,4,5,diesel
11090,bmw,x3,Kochi,180000,Fourth & Above,2004,15,2993,150,,5,auto,4,5,diesel
11091,audi,q5,Jaipur,79000,Third,2013,6,1968,130,,5,auto,None,None,diesel
11092,bmw,x3,Chennai,38589,Fourth & Above,2012,7,2993,190,,5,auto,4,5,diesel
11093,nissan,micra,Ahmedabad,144361,Second,2003,16,1240,59,,4,man,4,5,petrol
11094,audi,q5,Coimbatore,13000,Third,2014,5,1968,140,,6,auto,4,None,diesel
11095,fiat,panda,Bangalore,5,Third,2015,4,1242,51,,4,man,4,5,petrol
11096,skoda,octavia,Hyderabad,268000,Third,2010,9,1598,77,,7,man,4,5,diesel
11097,skoda,citigo,Hyderabad,0,Fourth & Above,2015,4,999,55,,8,man,4,4,petrol
11098,nissan,juke,Ahmedabad,18458,Third,2014,5,1461,81,,5,man,4,5,diesel
11099,audi,coupe,Kochi,67410,Fourth & Above,2009,10,1984,155,,6,man,2,4,petrol
11100,bmw,x3,Coimbatore,93685,Fourth & Above,2012,7,2993,230,,8,auto,4,5,diesel
11101,nissan,juke,Coimbatore,1000,Third,2015,4,1598,69,,8,man,4,5,petrol
11102,nissan,micra,Bangalore,1005,First,2015,4,1198,59,,4,auto,4,5,petrol
11103,audi,coupe,Mumbai,147000,First,1999,20,1781,132,,8,man,2,4,petrol
11104,nissan,juke,Kochi,5,Fourth & Above,2014,5,1197,85,,4,man,4,5,petrol
11105,fiat,panda,Jaipur,46910,Second,2010,9,1242,44,,4,man,4,5,petrol
11106,toyota,yaris,Delhi,10,Fourth & Above,2015,4,998,51,,5,man,4,5,petrol
11107,audi,q5,Bangalore,8000,Fourth & Above,2015,4,2967,190,,8,auto,4,5,diesel
11108,skoda,octavia,Kolkata,159784,First,2006,13,1900,77,,6,man,5,5,diesel
11109,bmw,x1,Jaipur,46849,Second,2012,7,1995,135,,8,auto,4,5,diesel
11110,hyundai,coupe,Kolkata,69000,Second,2002,17,1975,100,,5,man,2,4,petrol
11111,skoda,roomster,Kolkata,87154,Fourth & Above,2009,10,1198,51,,7,man,4,5,petrol
11112,toyota,yaris,Hyderabad,127682,First,2004,15,1298,64,,4,auto,4,5,petrol
11113,skoda,octavia,Hyderabad,10,Fourth & Above,2015,4,1968,110,,8,man,4,None,diesel
11114,audi,q7,Bangalore,4000,Fourth & Above,2015,4,2967,200,,5,auto,4,7,diesel
11115,skoda,octavia,Bangalore,278300,Fourth & Above,2010,9,1598,77,,4,man,5,5,diesel
11116,toyota,yaris,Kolkata,189000,Fourth & Above,2001,18,1298,64,,4,man,2,5,petrol
11117,audi,coupe,Hyderabad,291000,Fourth & Above,2003,16,3189,184,,4,auto,2,2,petrol
11118,audi,coupe,Bangalore,186000,Third,1999,20,1781,165,,6,man,2,4,petrol
11119,bmw,x3,Kochi,90500,Third,2011,8,2993,190,,7,auto,4,5,diesel
11120,toyota,yaris,Jaipur,2000,Fourth & Above,2015,4,1329,73,,5,man,4,5,petrol
11121,audi,q3,Pune,78000,Third,2013,6,1968,103,,4,man,4,5,diesel
11122,skoda,yeti,Chennai,107000,First,2010,9,2000,82,compact,8,auto,None,None,petrol
11123,skoda,octavia,Bangalore,190000,Third,2004,15,1595,75,,6,man,4,5,petrol
11124,nissan,qashqai,Jaipur,10,Third,2015,4,1598,,,6,auto,None,5,diesel
11125,skoda,superb,Kochi,171600,Fourth & Above,2010,9,1968,103,,7,man,4,5,diesel
11126,skoda,octavia,Kochi,288533,Second,2008,11,1896,74,,7,man,4,5,diesel
11127,bmw,x3,Delhi,280000,Third,2007,12,1995,110,,4,man,4,5,diesel
11128,skoda,roomster,Chennai,66000,Second,2013,6,1200,55,,7,man,4,2,diesel
11129,bmw,x3,Mumbai,90500,Second,2011,8,2993,190,,4,auto,4,5,diesel
11130,audi,q3,Delhi,16000,First,2014,5,1984,125,,8,auto,4,5,petrol
11131,nissan,qashqai,Kochi,160000,Fourth & Above,2008,11,1994,110,,8,man,4,5,diesel
11132,toyota,avensis,Kochi,66748,First,2009,10,1998,93,,6,man,4,5,diesel
11133,skoda,octavia,Chennai,256061,First,2005,14,1900,77,,4,man,5,5,diesel
11134,bmw,x3,Delhi,10,First,2015,4,1997,11,,4,auto,None,5,petrol
11135,bmw,x1,Pune,153000,Third,2010,9,1995,150,,8,auto,4,5,diesel
11136,nissan,micra,Delhi,94043,Third,2009,10,1240,48,,7,man,4,5,petrol
11137,skoda,octavia,Pune,230000,First,2005,14,1968,103,,8,auto,4,5,diesel
11138,bmw,x1,Chennai,155000,First,2010,9,1995,130,,4,man,None,5,diesel
11139,skoda,roomster,Pune,79685,First,2007,12,1598,77,,7,man,4,5,petrol
11140,bmw,x3,Ahmedabad,21942,Fourth & Above,2015,4,1995,140,,5,auto,4,5,diesel
11141,skoda,yeti,Mumbai,0,Third,2015,4,1395,110,,4,auto,4,5,petrol
11142,nissan,qashqai,Bangalore,69472,First,2012,7,1598,96,,5,man,4,7,diesel
11143,hyundai,i30,Mumbai,23800,Fourth & Above,2014,5,1396,73,,8,man,4,5,petrol
11144,bmw,x5,Mumbai,159000,First,2011,8,2993,225,,4,auto,4,5,diesel
11145,skoda,superb,Chennai,220000,Fourth & Above,2008,11,12120,,compact,5,auto,None,None,petrol
11146,skoda,yeti,Kolkata,20150,Third,2014,5,1197,77,,5,man,5,5,petrol
11147,bmw,x3,Kochi,165000,Second,2009,10,1995,130,,8,auto,None,5,diesel
11148,nissan,qashqai,Kolkata,20,First,2015,4,1197,85,,6,man,4,5,petrol
11149,skoda,rapid,Ahmedabad,8245,Second,2014,5,1598,77,,5,man,4,None,diesel
11150,skoda,octavia,Delhi,168000,First,2010,9,1968,125,,8,auto,4,5,diesel
11151,skoda,roomster,Jaipur,21500,Fourth & Above,2015,4,1197,63,,8,man,4,5,petrol
11152,hyundai,i30,Bangalore,25,First,2015,4,1591,137,,4,man,4,5,petrol
11153,bmw,x3,Kochi,10,Third,2016,3,2993,16,,4,auto,None,5,diesel
11154,skoda,octavia,Bangalore,10,First,2015,4,1968,110,,5,man,4,5,diesel
11155,nissan,qashqai,Chennai,23594,Third,2015,4,1598,96,,7,man,4,5,diesel
11156,skoda,rapid,Kolkata,10,Third,2015,4,1197,66,,7,man,4,5,petrol
11157,skoda,octavia,Hyderabad,193000,First,2001,18,1675,75,compact,6,auto,None,None,petrol
11158,skoda,octavia,Pune,85800,Fourth & Above,2012,7,1968,103,,7,man,4,5,diesel
11159,skoda,roomster,Kochi,50,Fourth & Above,2014,5,1197,63,,8,man,4,5,petrol
11160,toyota,yaris,Delhi,10,First,2015,4,998,51,,7,man,4,5,petrol
11161,toyota,aygo,Kolkata,0,Second,2015,4,998,50,,8,man,None,None,petrol
11162,toyota,auris,Bangalore,9500,Third,2014,5,1798,72,,7,auto,None,None,petrol
11163,nissan,micra,Jaipur,3870,Second,2015,4,1198,59,,7,man,4,5,petrol
11164,skoda,octavia,Coimbatore,10,Second,2015,4,1598,81,,5,man,4,5,diesel
11165,nissan,juke,Bangalore,5,Third,2015,4,1197,85,,8,man,4,5,petrol
11166,bmw,x3,Jaipur,54000,First,2012,7,2993,190,,4,auto,4,5,diesel
11167,nissan,micra,Mumbai,122000,Third,2003,16,1527,42,,5,man,None,5,diesel
11168,nissan,juke,Jaipur,30980,Second,2013,6,1598,86,,4,man,4,5,petrol
11169,toyota,yaris,Kochi,5,Third,2015,4,1329,73,,8,man,4,5,petrol
11170,skoda,octavia,Kolkata,68000,Second,2011,8,1600,75,compact,4,man,None,None,petrol
11171,bmw,x1,Kochi,28100,Second,2015,4,1995,105,,6,man,4,5,diesel
11172,nissan,juke,Hyderabad,5,Third,2015,4,1461,81,,7,man,4,5,diesel
11173,bmw,x1,Ahmedabad,214313,Second,2011,8,1995,130,,5,man,4,5,diesel
11174,skoda,octavia,Kolkata,2800,Fourth & Above,2015,4,1968,110,,4,auto,4,5,diesel
11175,toyota,yaris,Kolkata,129000,Third,2011,8,1364,66,,5,man,2,5,diesel
11176,skoda,yeti,Kochi,39600,Second,2010,9,1197,77,,4,man,4,None,petrol
11177,fiat,panda,Coimbatore,33900,First,2014,5,1242,51,,4,man,4,5,petrol
11178,audi,coupe,Ahmedabad,5000,First,2015,4,1984,169,,5,man,2,4,petrol
11179,hyundai,i30,Kolkata,40,Second,2015,4,1582,81,,7,man,4,5,diesel
11180,skoda,yeti,Pune,5,First,2015,4,1198,81,,5,man,None,None,diesel
11181,skoda,octavia,Ahmedabad,118729,Second,2008,11,1900,77,,8,auto,5,5,diesel
11182,skoda,octavia,Mumbai,1800,First,2015,4,1968,135,,7,man,4,5,diesel
11183,skoda,octavia,Chennai,42800,Third,2012,7,1197,77,,7,man,4,5,petrol
11184,toyota,aygo,Bangalore,108500,Third,2010,9,998,50,,7,man,4,4,petrol
11185,hyundai,i30,Ahmedabad,,Third,2007,12,1600,66,compact,4,auto,None,None,diesel
11186,bmw,x1,Pune,65000,Second,2010,9,1995,150,,7,man,4,5,diesel
11187,skoda,octavia,Pune,228000,Third,2001,18,1896,66,,6,man,5,5,diesel
11188,nissan,juke,Hyderabad,112600,Second,2011,8,1461,81,,8,man,4,5,diesel
11189,nissan,qashqai,Mumbai,200000,Fourth & Above,2008,11,1994,110,,8,man,4,5,diesel
11190,skoda,roomster,Kolkata,90000,Fourth & Above,2013,6,1197,63,,7,man,5,5,petrol
11191,skoda,superb,Bangalore,223000,First,2012,7,1968,125,,6,auto,4,5,diesel
11192,hyundai,i30,Mumbai,2800,Third,2015,4,1368,74,,7,man,4,5,petrol
11193,skoda,octavia,Ahmedabad,15,Third,2015,4,1984,169,,4,man,4,5,petrol
11194,skoda,rapid,Coimbatore,17400,Fourth & Above,2014,5,1197,77,,8,man,5,5,petrol
11195,skoda,octavia,Bangalore,190310,Third,2008,11,1896,77,compact,6,man,None,None,diesel
11196,skoda,octavia,Ahmedabad,200000,First,2006,13,1984,110,,7,man,4,5,petrol
11197,skoda,octavia,Hyderabad,127723,Third,2011,8,1598,77,,7,auto,4,5,diesel
11198,bmw,x3,Kochi,21500,Second,2014,5,2993,190,,4,auto,4,5,diesel
11199,skoda,octavia,Pune,146909,Second,2006,13,1900,77,,8,man,5,5,diesel
11200,skoda,octavia,Jaipur,184000,Third,2006,13,1984,147,,4,man,None,None,petrol
11201,bmw,x5,Delhi,295874,Fourth & Above,2004,15,2993,160,,4,man,4,5,diesel
11202,toyota,avensis,Kolkata,74900,First,2011,8,1598,97,,7,man,4,5,petrol
11203,audi,tt,Kochi,69000,Second,2011,8,1798,118,,5,man,2,2,petrol
11204,nissan,juke,Chennai,10,Second,2015,4,1461,,,7,man,None,5,diesel
11205,bmw,x3,Chennai,250000,Fourth & Above,2004,15,2993,150,,4,man,4,5,diesel
11206,skoda,superb,Kochi,160000,Second,2012,7,1598,77,,6,man,4,5,diesel
11207,hyundai,i30,Bangalore,5300,Second,2015,4,1591,137,,8,man,4,5,petrol
11208,toyota,auris,Coimbatore,17350,First,2014,5,1998,91,,8,man,None,None,diesel
11209,fiat,panda,Coimbatore,7500,Fourth & Above,2014,5,875,63,,8,man,4,5,petrol
11210,skoda,octavia,Chennai,144000,Second,2011,8,1968,103,,8,man,4,5,diesel
11211,nissan,qashqai,Hyderabad,6,Fourth & Above,2015,4,1618,120,,5,man,4,5,petrol
11212,toyota,aygo,Pune,43000,Third,2013,6,998,50,,7,man,4,4,petrol
11213,nissan,qashqai,Jaipur,20,Second,2015,4,1598,96,,6,man,4,5,diesel
11214,skoda,superb,Ahmedabad,29877,First,2015,4,1968,103,,8,auto,4,5,diesel
11215,skoda,octavia,Hyderabad,112500,First,2005,14,1598,85,,5,man,4,5,petrol
11216,skoda,yeti,Hyderabad,15,First,2015,4,1968,103,,4,auto,4,5,diesel
11217,skoda,superb,Pune,58964,First,2013,6,2000,103,,4,auto,4,5,diesel
11218,skoda,octavia,Chennai,367000,Third,2008,11,1896,77,,7,man,4,5,diesel
11219,skoda,octavia,Pune,196000,First,1960,59,1900,74,compact,8,auto,None,None,diesel
11220,skoda,octavia,Pune,98500,First,2004,15,1595,75,,6,man,4,5,petrol
11221,audi,q3,Chennai,8600,Second,2014,5,1968,103,,6,man,4,5,diesel
11222,bmw,x1,Kochi,214313,Fourth & Above,2011,8,1995,130,,6,man,4,5,diesel
11223,skoda,rapid,Jaipur,29199,First,2015,4,1598,66,,4,auto,4,None,diesel
11224,skoda,roomster,Hyderabad,125000,Third,2012,7,1598,77,,6,man,4,5,diesel
11225,skoda,octavia,Chennai,133496,Fourth & Above,2006,13,1600,75,,6,man,5,5,petrol
11226,toyota,yaris,Pune,0,Third,2007,12,1298,64,,4,man,2,5,petrol
11227,hyundai,i30,Ahmedabad,67000,Fourth & Above,2010,9,1396,77,,5,man,4,5,petrol
11228,bmw,x3,Bangalore,48868,Fourth & Above,2011,8,2993,190,,4,auto,4,5,diesel
11229,skoda,superb,Mumbai,60508,Fourth & Above,2013,6,1598,77,,8,man,4,5,diesel
11230,skoda,rapid,Chennai,21990,Fourth & Above,2015,4,1390,90,,8,auto,5,5,petrol
11231,audi,q5,Ahmedabad,82000,First,2009,10,1968,125,,5,man,4,5,diesel
11232,hyundai,i30,Kochi,26547,Fourth & Above,2013,6,1600,99,,8,man,5,5,petrol
11233,hyundai,i30,Bangalore,12,First,2015,4,1368,74,,8,man,4,5,petrol
11234,skoda,citigo,Pune,6119,First,2015,4,999,44,,6,man,3,4,petrol
11235,bmw,x1,Jaipur,23550,First,1995,24,11800,105,compact,5,auto,None,None,petrol
11236,bmw,x5,Pune,24406,Third,2012,7,2993,180,,7,auto,4,5,diesel
11237,hyundai,i30,Coimbatore,67000,First,2010,9,1396,77,,7,man,4,5,petrol
11238,fiat,panda,Kolkata,67000,Second,2010,9,1108,40,,8,man,4,5,petrol
11239,bmw,x1,Hyderabad,68800,Second,2012,7,1995,130,,6,man,4,5,diesel
11240,nissan,qashqai,Coimbatore,139067,Second,2008,11,1997,104,,6,man,5,4,petrol
11241,audi,q5,Chennai,152163,Fourth & Above,2011,8,2967,176,,6,auto,4,5,diesel
11242,skoda,octavia,Hyderabad,34249,Fourth & Above,2012,7,1197,77,,6,man,4,5,petrol
11243,toyota,avensis,Mumbai,78600,Third,2010,9,2231,110,,6,man,4,5,diesel
11244,toyota,avensis,Hyderabad,118000,Fourth & Above,2011,8,2231,110,,7,auto,4,5,diesel
11245,audi,tt,Kolkata,10800,Second,2015,4,4163,331,,4,auto,2,4,petrol
11246,skoda,octavia,Hyderabad,197658,Third,2006,13,1896,77,,4,man,5,5,diesel
11247,audi,q5,Chennai,85000,Third,2012,7,1968,130,,4,man,4,5,diesel
11248,nissan,qashqai,Coimbatore,22500,Third,2015,4,1600,96,,7,man,4,5,diesel
11249,toyota,avensis,Pune,184000,First,1998,21,1998,94,,7,man,4,5,petrol
11250,bmw,x1,Pune,48000,First,2013,6,1995,85,,6,man,4,5,diesel
11251,toyota,yaris,Delhi,37500,Fourth & Above,2009,10,998,51,,5,man,4,5,petrol
11252,fiat,panda,Pune,11350,Second,2013,6,1242,51,,6,man,4,4,petrol
11253,nissan,juke,Mumbai,10,Second,2015,4,1197,85,,8,man,4,None,petrol
11254,toyota,aygo,Delhi,29504,Second,2012,7,998,50,,7,man,4,4,petrol
11255,skoda,superb,Jaipur,10,Third,2015,4,1968,10,,7,auto,None,5,diesel
11256,skoda,roomster,Hyderabad,29500,Second,2013,6,1390,63,,5,man,5,5,petrol
11257,toyota,aygo,Chennai,10,Second,2015,4,998,51,,4,man,4,5,petrol
11258,audi,q5,Jaipur,120243,Second,2009,10,2000,155,,8,auto,5,5,petrol
11259,skoda,octavia,Ahmedabad,100503,Second,2003,16,1900,66,,8,man,5,5,diesel
11260,bmw,x1,Chennai,55123,First,2013,6,1995,135,,6,auto,4,5,diesel
11261,skoda,octavia,Hyderabad,236000,Third,2010,9,1968,103,,8,man,4,5,diesel
11262,toyota,avensis,Hyderabad,164470,Third,2003,16,1794,95,,7,man,4,5,petrol
11263,bmw,x5,Ahmedabad,187000,Third,2007,12,2993,173,,8,auto,4,5,diesel
11264,skoda,octavia,Hyderabad,149342,Third,2012,7,1968,103,,8,man,5,5,diesel
11265,nissan,micra,Chennai,143000,Third,2002,17,998,44,compact,6,man,None,None,petrol
11266,skoda,octavia,Hyderabad,82500,Second,2011,8,1598,77,,5,man,4,5,diesel
11267,toyota,aygo,Ahmedabad,53000,Third,2008,11,998,50,,7,auto,4,4,petrol
11268,skoda,octavia,Ahmedabad,160170,Fourth & Above,2006,13,1900,77,,8,man,5,5,diesel
11269,toyota,auris,Jaipur,2000,Second,2015,4,1998,91,,5,man,4,5,diesel
11270,nissan,juke,Kolkata,10,First,2015,4,1197,85,,6,man,4,5,petrol
11271,toyota,aygo,Hyderabad,29877,First,2012,7,998,50,,5,man,4,4,petrol
11272,skoda,octavia,Coimbatore,107810,Third,2012,7,1598,77,,6,man,4,5,diesel
11273,toyota,aygo,Delhi,4000,Fourth & Above,2015,4,998,51,,5,man,4,4,petrol
11274,nissan,qashqai,Bangalore,78850,Fourth & Above,2008,11,1461,93,,4,man,5,5,diesel
11275,skoda,octavia,Hyderabad,4,First,2015,4,1996,135,,8,man,5,None,diesel
11276,fiat,panda,Pune,55000,Fourth & Above,2007,12,1200,44,,6,man,4,4,petrol
11277,skoda,octavia,Ahmedabad,186000,Fourth & Above,2006,13,1900,77,compact,6,auto,None,None,petrol
11278,audi,coupe,Mumbai,84725,Second,2011,8,1984,132,,7,auto,2,4,petrol
11279,toyota,yaris,Bangalore,75000,Third,2008,11,1298,64,,7,auto,4,5,petrol
11280,nissan,micra,Coimbatore,101,Third,2015,4,1198,72,,6,man,4,5,petrol
11281,nissan,qashqai,Kolkata,5,Fourth & Above,2015,4,1598,96,,6,man,4,5,diesel
11282,nissan,qashqai,Hyderabad,20000,First,2015,4,1598,96,,7,auto,4,None,diesel
11283,skoda,octavia,Kochi,179732,Third,2011,8,2000,125,,4,man,5,5,diesel
11284,bmw,x1,Jaipur,24733,First,2015,4,1995,110,,4,man,4,5,petrol
11285,skoda,yeti,Ahmedabad,74,First,2015,4,1197,77,,8,man,4,5,petrol
11286,skoda,citigo,Kochi,2884,First,2013,6,999,44,,5,man,2,4,petrol
11287,fiat,panda,Delhi,99,Fourth & Above,2015,4,1242,51,,7,man,4,4,petrol
11288,skoda,superb,Jaipur,174000,Second,2007,12,1968,103,,6,man,5,5,diesel
11289,skoda,octavia,Hyderabad,121030,First,2004,15,2000,103,,6,man,5,5,diesel
11290,skoda,octavia,Chennai,242000,Third,2000,19,1900,81,compact,5,auto,None,None,petrol
11291,audi,tt,Chennai,79990,Second,2003,16,1781,132,,5,man,2,2,petrol
11292,bmw,x5,Jaipur,214582,Second,2006,13,2993,160,,7,auto,4,5,diesel
11293,audi,q5,Jaipur,91694,Second,2012,7,1968,130,,6,auto,4,5,diesel
11294,audi,q5,Hyderabad,54000,Fourth & Above,2009,10,1984,155,,7,auto,4,5,petrol
11295,nissan,micra,Coimbatore,5,Third,2015,4,1198,59,,6,man,4,5,petrol
11296,nissan,juke,Bangalore,2,Third,2015,4,1197,85,,5,man,4,5,petrol
11297,hyundai,i30,Coimbatore,60000,First,2011,8,1396,80,,5,man,4,5,petrol
